establishment,address,city,state,zip,latitude,longitude,establishment_type,geocode_source,inspection_source,sam_used
ALEX PIZZA,1252 Washington ST,Roxbury,MA,02118,42.342301,-71.067378,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
NEW GOLDEN GATE RESTAURANT,66 Beach ST,Boston,MA,02111,42.351383,-71.060028,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
FARAH'S CAFE RESTAURANT,1158 River ST,Hyde Park,MA,02136,42.256378,-71.120349,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Yanes Burrito's,3492 Washington ST,Jamaica Plain,MA,02130,42.306280,-71.107430,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Fenmore American Bistro,645 Beacon ST,Boston,MA,02215,42.348363,-71.097697,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
The Draft Bar & Grill,32 Harvard AVE,Allston,MA,02134,42.354873,-71.132348,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
THE GOOD LIFE,28 Kingston ST,Boston,MA,02111,42.353440,-71.059040,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
The Lansdowne,9 Lansdowne ST,Boston,MA,02215,42.347341,-71.095081,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Delicias Del Caribe,149 Stoughton ST,Dorchester,MA,02125,42.314644,-71.060322,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
YUM MEE GARDEN,665 Tremont ST,Roxbury,MA,02118,42.341950,-71.075870,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Zaz Restaurant,1230 River ST,Hyde Park,MA,02136,42.255789,-71.122989,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
New Jumbo Seafood,5 Hudson ST,Boston,MA,02111,42.350966,-71.060128,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Delfino Restaurant,754 South ST,Roslindale,MA,02131,42.287020,-71.129480,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
The Q,640 Washington ST,Boston,MA,02111,42.351980,-71.062106,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
The Real Deal,728 Centre ST,Jamaica Plain,MA,02130,42.310892,-71.114380,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Thinking Cup L L C,165 Tremont ST,Boston,MA,02111,42.353940,-71.063720,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Au Bon Pain,800 Washington ST,Boston,MA,02111,42.349591,-71.063586,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
DING HO FAST FOOD,88 Harrison AVE,Boston,MA,02111,42.350730,-71.061239,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
DOLCE VITA (1696 Comm. Ave.),1696 Commonwealth AVE,Brighton,MA,02135,42.341247,-71.146504,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Winsor DimSum Cafe,10 Tyler ST,Boston,MA,02111,42.350980,-71.060460,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Emack & Bolio's,290 Newbury ST,Boston,MA,02115,42.348820,-71.084560,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Coco Leaf,1480 Dorchester Av,Dorchester,MA,02122,42.300080,-71.059950,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
El Pelon Taqueria,84 Peterborough ST,Boston,MA,02115,42.343077,-71.099110,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
CAFE 1010,1010 Massachusetts AV,Roxbury,MA,02118,42.327867,-71.067270,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
By Chloe,399 Boylston ST,Boston,MA,02116,42.351790,-71.072090,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Cactus Grill,42 Maverick SQ,East Boston,MA,02128,42.370140,-71.039160,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
New Moon Villa Restaurant,15 Edinboro ST,Boston,MA,02111,42.352008,-71.059912,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Cafe 472,472 Commonwealth AVE,Boston,MA,02215,42.348550,-71.093670,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
EMMETS/ROXANNE'S,6 Beacon ST,Boston,MA,02108,42.357990,-71.061610,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
CAPPY'S PIZZA & SUBS,82 Westland AVE,Boston,MA,02115,42.343727,-71.089581,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
NEW SAIGON SANDWICH INC.,696 Washington ST,Boston,MA,02111,42.351119,-71.062679,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
EL MONDONGUITO,219 Dudley ST,Roxbury,MA,02119,42.328383,-71.080679,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
AMC Theatres Boston Common 19,175 Tremont ST,Boston,MA,02111,42.353150,-71.064030,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
CHINA MAXIM III,241 Market ST,Brighton,MA,02134,42.354630,-71.150488,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
China Sky Restaurant,782 Adams ST,Dorchester,MA,02124,42.283093,-71.055609,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
CHINA GOURMET RESTAURANT,23 Tyler St,Boston,MA,02111,42.350769,-71.060935,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
DOUZO JAPANESE RESTAURANT,131 Dartmouth ST,Boston,MA,02116,42.346820,-71.075430,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
China Station Restaurant,530 Washington ST,Dorchester,MA,02124,42.292980,-71.071620,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Red Line Pizza and Grill,582 Dorchester AVE,South Boston,MA,02127,42.329935,-71.056761,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Restaurant Laura,688 Columbia RD,Dorchester,MA,02125,42.320083,-71.062638,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
DRY DOCK CAFE,7 Dry Dock AVE,Boston,MA,02210,42.344287,-71.036123,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Angela's Cafe,131 Lexington ST,East Boston,MA,02128,42.378530,-71.035000,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Dragon Chef East,4198 Washington ST,Roslindale,MA,02131,42.286830,-71.127360,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Regal,686 Morton ST,Dorchester,MA,02126,42.284737,-71.092088,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Los Amigos Mexican Grill,1741 Centre ST,West Roxbury,MA,02132,42.287460,-71.150160,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Little Haiti International Cusine,1184 Hyde Park AV,Hyde Park,MA,02136,42.258529,-71.123760,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
LITTLE ASIA RESTAURANT,991 Bennington ST,East Boston,MA,02128,42.386375,-71.007041,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
COLLEGE PIZZA,50 Queensberry ST,Boston,MA,02215,42.342574,-71.097279,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Black Seeds,131 Tremont ST,Boston,MA,02111,42.356002,-71.062138,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Dunkin Donuts,736 Cambridge ST,Brighton,MA,02135,42.349573,-71.147979,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
DUNKIN (STATION DONUTS),4610 Washington ST,Roslindale,MA,02131,42.275401,-71.139268,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Costello's Tavern Inc,717 Centre ST,Jamaica Plain,MA,02130,42.311240,-71.114730,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
PARLA,230 Hanover ST,Boston,MA,02113,42.363343,-71.055353,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Local 149,143 P ST,South Boston,MA,02127,42.333370,-71.027310,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
BLASI'S CAFE,756 Adams ST,Dorchester,MA,02122,42.283730,-71.055360,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
ROCHE BROS. SUPERMARKET,1800 Centre ST,West Roxbury,MA,02132,42.287186,-71.152539,Retail Food,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Subway,4238 Washington ST,Roslindale,MA,02131,42.285850,-71.128341,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
ROCK BOTTOM REST. & BREWERY,115 Stuart ST,Boston,MA,02116,42.351377,-71.065481,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
STREGA,379 Hanover ST,Boston,MA,02113,42.364967,-71.053051,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Bonchon Allston,101 Brighton AVE,Allston,MA,02134,42.353081,-71.130624,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
BOSTON BACK BAY HILTON,40 Dalton ST,Boston,MA,02115,42.346450,-71.085260,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Super Stop & Shop,1100 Massachusetts AVE,Dorchester,MA,02125,42.326543,-71.065176,Retail Food,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
PEACH FARM RESTAURANT,4 Tyler ST,Boston,MA,02111,42.351150,-71.060400,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
